Gene,Score
ENSG00000125885,-1.9098716
ENSG00000138175,-1.9117336
ENSG00000164342,-1.9192519
ENSG00000157873,-1.9200444
ENSG00000213339,-1.9255992
ENSG00000129354,-1.9257606
ENSG00000160007,-1.9280069
ENSG00000147432,-1.9319375
ENSG00000128011,-1.9379056
ENSG00000198898,-1.9383774
ENSG00000172977,-1.9399736
ENSG00000182979,-1.944546
ENSG00000105669,-1.9480879
ENSG00000136694,-1.9597547
ENSG00000141837,-1.9613574
ENSG00000105464,-1.9623799
ENSG00000196814,-1.9656984
ENSG00000183454,-1.9689617
ENSG00000105642,-1.9692991
ENSG00000204257,-1.969898
ENSG00000100209,-1.9707979
ENSG00000164885,-1.9712555
ENSG00000091129,-1.9741015
ENSG00000188191,-1.9743112
ENSG00000001626,-1.9748285
ENSG00000188389,-1.9794574
ENSG00000183431,-1.9796646
ENSG00000088305,-1.9823246
ENSG00000148384,-1.9834466
ENSG00000076641,-1.984256
ENSG00000156973,-1.9877585
ENSG00000102678,-1.9936365
ENSG00000052723,-1.9980699
ENSG00000172340,-1.9981015
ENSG00000148396,-1.9998393
ENSG00000154174,-2.0027149
ENSG00000104856,-2.0080025
ENSG00000118640,-2.0089705
ENSG00000213465,-2.0121033
ENSG00000167258,-2.0154068
ENSG00000136143,-2.0177631
ENSG00000129083,-2.01894
ENSG00000169016,-2.0193608
ENSG00000163554,-2.019621
ENSG00000115947,-2.0244796
ENSG00000140285,-2.0282614
ENSG00000134250,-2.0286288
ENSG00000182389,-2.0287118
ENSG00000102921,-2.0310879
ENSG00000239605,-2.034007
ENSG00000020922,-2.0378482
ENSG00000156970,-2.0442736
ENSG00000159352,-2.0468595
ENSG00000160716,-2.0561073
ENSG00000176105,-2.0598695
ENSG00000140525,-2.0640078
ENSG00000058056,-2.0642776
ENSG00000142867,-2.064958
ENSG00000135476,-2.0708332
ENSG00000114742,-2.0712779
ENSG00000126261,-2.0743499
ENSG00000186265,-2.0812001
ENSG00000240403,-2.0901818
ENSG00000065978,-2.0970094
ENSG00000172116,-2.098285
ENSG00000133661,-2.1012666
ENSG00000173402,-2.1022084
ENSG00000148408,-2.1082904
ENSG00000167513,-2.1143801
ENSG00000011304,-2.1145778
ENSG00000168214,-2.1180954
ENSG00000204371,-2.120977
ENSG00000123096,-2.1215003
ENSG00000185339,-2.1231482
ENSG00000130876,-2.1269073
ENSG00000131153,-2.1275334
ENSG00000115942,-2.1278405
ENSG00000145335,-2.1297684
ENSG00000168439,-2.1313426
ENSG00000119403,-2.132635
ENSG00000130997,-2.1349041
ENSG00000080644,-2.1368606
ENSG00000135336,-2.1375058
ENSG00000206503,-2.1412752
ENSG00000168496,-2.1419687
ENSG00000198719,-2.1439793
ENSG00000158402,-2.1444812
ENSG00000125651,-2.1584516
ENSG00000152214,-2.1593745
ENSG00000167987,-2.1596184
ENSG00000273079,-2.1602755
ENSG00000065883,-2.1617477
ENSG00000164400,-2.1667595
ENSG00000166508,-2.167974
ENSG00000176986,-2.169995
ENSG00000100697,-2.1728032
ENSG00000006116,-2.1736538
ENSG00000204252,-2.1740043
ENSG00000156273,-2.1768966
ENSG00000164045,-2.1774
ENSG00000090776,-2.1843982
ENSG00000138495,-2.184689
ENSG00000117650,-2.1852434
ENSG00000162521,-2.1854165
ENSG00000146352,-2.185674
ENSG00000234906,-2.1918674
ENSG00000164611,-2.19575
ENSG00000163743,-2.2052608
ENSG00000187098,-2.2063239
ENSG00000163110,-2.2078125
ENSG00000110841,-2.208782
ENSG00000153094,-2.213551
ENSG00000166387,-2.2148209
ENSG00000174238,-2.2149503
ENSG00000151012,-2.215745
ENSG00000007168,-2.2160652
ENSG00000143631,-2.2165158
ENSG00000092853,-2.2190306
ENSG00000125875,-2.219036
ENSG00000144635,-2.2209914
ENSG00000169689,-2.2228272
ENSG00000198938,-2.2232738
ENSG00000075461,-2.2330935
ENSG00000112118,-2.239489
ENSG00000156299,-2.2436426
ENSG00000263528,-2.249718
ENSG00000108946,-2.251343
ENSG00000217442,-2.2534313
ENSG00000175305,-2.2556534
ENSG00000147434,-2.2584836
ENSG00000138079,-2.2597945
ENSG00000070501,-2.261237
ENSG00000154305,-2.2627804
ENSG00000130433,-2.2635763
ENSG00000188162,-2.2666419
ENSG00000169139,-2.2715676
ENSG00000160307,-2.2719324
ENSG00000155465,-2.2726204
ENSG00000077152,-2.2736938
ENSG00000013016,-2.2751777
ENSG00000116675,-2.275798
ENSG00000139722,-2.2762487
ENSG00000181938,-2.2798378
ENSG00000072062,-2.2806077
ENSG00000113763,-2.281182
ENSG00000104671,-2.28381
ENSG00000065320,-2.2863638
ENSG00000110711,-2.2864416
ENSG00000135218,-2.2896411
ENSG00000130203,-2.291474
ENSG00000103257,-2.291942
ENSG00000137965,-2.2961595
ENSG00000142949,-2.2968378
ENSG00000102226,-2.2971246
ENSG00000131381,-2.3042736
ENSG00000102547,-2.304783
ENSG00000166130,-2.3055937
ENSG00000160948,-2.3057086
ENSG00000145888,-2.3114858
ENSG00000080709,-2.312167
ENSG00000136997,-2.313484
ENSG00000092531,-2.3139153
ENSG00000077549,-2.3148837
ENSG00000135902,-2.3155184
ENSG00000114354,-2.3160908
ENSG00000092068,-2.3163142
ENSG00000132326,-2.3166835
ENSG00000163701,-2.3184168
ENSG00000140577,-2.3188293
ENSG00000100934,-2.3193238
ENSG00000104825,-2.3246832
ENSG00000131409,-2.3261397
ENSG00000286019,-2.3313618
ENSG00000111679,-2.3316603
ENSG00000196811,-2.3346782
ENSG00000049167,-2.3360388
ENSG00000096060,-2.3360555
ENSG00000182287,-2.337168
ENSG00000105401,-2.3395932
ENSG00000115008,-2.3410106
ENSG00000144120,-2.3474836
ENSG00000134508,-2.3485262
ENSG00000211799,-2.3533943
ENSG00000136738,-2.3538613
ENSG00000136689,-2.3540561
ENSG00000067191,-2.358462
ENSG00000139372,-2.363468
ENSG00000109738,-2.3649826
ENSG00000116717,-2.3690674
ENSG00000066336,-2.37053
ENSG00000181789,-2.3742788
ENSG00000021488,-2.3793986
ENSG00000152056,-2.3818562
ENSG00000175792,-2.3841226
ENSG00000103064,-2.3845053
ENSG00000116489,-2.38715
ENSG00000075711,-2.3871903
ENSG00000005243,-2.3897321
ENSG00000108953,-2.3912344
ENSG00000167535,-2.392197
ENSG00000121057,-2.392939
ENSG00000026025,-2.3974397
ENSG00000121764,-2.405051
ENSG00000155313,-2.4053655
ENSG00000079691,-2.4054844
ENSG00000165995,-2.406982
ENSG00000108556,-2.4157255
ENSG00000175203,-2.4192755
ENSG00000081237,-2.419376
ENSG00000124391,-2.424052
ENSG00000100346,-2.4261904
ENSG00000166090,-2.4288337
ENSG00000204628,-2.4329848
ENSG00000174903,-2.433141
ENSG00000121797,-2.4354553
ENSG00000162607,-2.4394538
ENSG00000137959,-2.4398248
ENSG00000197646,-2.4407055
ENSG00000144591,-2.4427872
ENSG00000056736,-2.4444954
ENSG00000173585,-2.4488454
ENSG00000147010,-2.449355
ENSG00000067177,-2.4590042
ENSG00000198712,-2.4591725
ENSG00000105486,-2.459686
ENSG00000173744,-2.4616365
ENSG00000165416,-2.4659564
ENSG00000163702,-2.470215
ENSG00000126767,-2.4729507
ENSG00000266173,-2.4731686
ENSG00000164091,-2.4746451
ENSG00000135913,-2.4769595
ENSG00000011454,-2.4798777
ENSG00000072952,-2.4871798
ENSG00000126214,-2.4895976
ENSG00000179111,-2.4948564
ENSG00000179841,-2.4969292
ENSG00000086061,-2.4990013
ENSG00000100280,-2.5032365
ENSG00000113319,-2.5089831
ENSG00000105605,-2.5143402
ENSG00000108599,-2.5171788
ENSG00000149305,-2.5176182
ENSG00000065371,-2.5200815
ENSG00000109320,-2.520168
ENSG00000163288,-2.5225546
ENSG00000150961,-2.5233724
ENSG00000101958,-2.5297608
ENSG00000205726,-2.530859
ENSG00000171608,-2.533462
ENSG00000115594,-2.5404422
ENSG00000110958,-2.5412724
ENSG00000113013,-2.543638
ENSG00000145349,-2.5441115
ENSG00000163541,-2.5466332
ENSG00000143537,-2.5513232
ENSG00000137100,-2.5546577
ENSG00000027697,-2.556503
ENSG00000019995,-2.5569081
ENSG00000087586,-2.5616949
ENSG00000120616,-2.5625803
ENSG00000085721,-2.5675108
ENSG00000096384,-2.5718195
ENSG00000166851,-2.575627
ENSG00000078747,-2.5804908
ENSG00000111481,-2.5888536
ENSG00000140853,-2.5913622
ENSG00000177663,-2.5918257
ENSG00000117322,-2.594452
ENSG00000189056,-2.596081
ENSG00000100206,-2.5975103
ENSG00000178084,-2.6040785
ENSG00000204897,-2.6113422
ENSG00000104081,-2.612326
ENSG00000101843,-2.6143043
ENSG00000110047,-2.6149495
ENSG00000182256,-2.6187975
ENSG00000198286,-2.6214883
ENSG00000137462,-2.6248775
ENSG00000196782,-2.6273656
ENSG00000173540,-2.62868
ENSG00000138073,-2.6347399
ENSG00000112312,-2.6381602
ENSG00000166847,-2.6384134
ENSG00000005249,-2.6392152
ENSG00000104365,-2.6406157
ENSG00000107862,-2.6409032
ENSG00000221914,-2.641384
ENSG00000158560,-2.6418269
ENSG00000149922,-2.6428602
ENSG00000078269,-2.6489875
ENSG00000104897,-2.6492817
ENSG00000184613,-2.6505299
ENSG00000092820,-2.6540787
ENSG00000231924,-2.65986
ENSG00000173511,-2.663623
ENSG00000254647,-2.6684086
ENSG00000101367,-2.669131
ENSG00000012124,-2.6778064
ENSG00000135932,-2.6800916
ENSG00000204356,-2.68363
ENSG00000085840,-2.6837442
ENSG00000150783,-2.6857274
ENSG00000138674,-2.688024
ENSG00000185049,-2.6898634
ENSG00000145386,-2.690262
ENSG00000176915,-2.6910937
ENSG00000008277,-2.691736
ENSG00000119630,-2.6918375
ENSG00000131142,-2.693521
ENSG00000112115,-2.6953337
ENSG00000000938,-2.6956222
ENSG00000171456,-2.696345
ENSG00000162191,-2.697952
ENSG00000129071,-2.7052681
ENSG00000203667,-2.7063181
ENSG00000111537,-2.7088683
ENSG00000082074,-2.7152462
ENSG00000144749,-2.7154543
ENSG00000204843,-2.71576
ENSG00000159692,-2.7164993
ENSG00000166862,-2.7205622
ENSG00000122218,-2.7223315
ENSG00000115590,-2.723002
ENSG00000142798,-2.7232735
ENSG00000135074,-2.7289894
ENSG00000074527,-2.7295325
ENSG00000276045,-2.7324207
ENSG00000137252,-2.7333045
ENSG00000126353,-2.7395551
ENSG00000107651,-2.7438495
ENSG00000143641,-2.7444596
ENSG00000044446,-2.7454696
ENSG00000137077,-2.746745
ENSG00000164776,-2.748401
ENSG00000072958,-2.7562017
ENSG00000174343,-2.7608616
ENSG00000112116,-2.7654946
ENSG00000135486,-2.765655
ENSG00000134809,-2.7688525
ENSG00000111605,-2.7695048
ENSG00000173406,-2.7724674
ENSG00000138107,-2.7755997
ENSG00000118046,-2.7792535
ENSG00000132535,-2.7803707
ENSG00000158623,-2.7821906
ENSG00000002016,-2.7874691
ENSG00000156873,-2.7885096
ENSG00000106392,-2.7907207
ENSG00000163218,-2.7937067
ENSG00000186038,-2.7959397
ENSG00000165494,-2.7962632
ENSG00000204420,-2.8011997
ENSG00000130402,-2.8040807
ENSG00000050820,-2.8071287
ENSG00000181852,-2.808987
ENSG00000196235,-2.813595
ENSG00000136014,-2.814971
ENSG00000024422,-2.8149915
ENSG00000155980,-2.81559
ENSG00000104695,-2.8165584
ENSG00000167005,-2.8167758
ENSG00000142875,-2.8221645
ENSG00000143603,-2.82532
ENSG00000172409,-2.8292096
ENSG00000144554,-2.8315055
ENSG00000151746,-2.8334296
ENSG00000101680,-2.8353932
ENSG00000175054,-2.835591
ENSG00000122126,-2.8369043
ENSG00000060069,-2.8419821
ENSG00000101158,-2.843558
ENSG00000112237,-2.844147
ENSG00000156642,-2.8485906
ENSG00000129749,-2.851258
ENSG00000112029,-2.8541222
ENSG00000168003,-2.8583314
ENSG00000146648,-2.8631682
ENSG00000176945,-2.865421
ENSG00000165282,-2.8661873
ENSG00000048028,-2.8662453
ENSG00000138802,-2.8678036
ENSG00000157193,-2.8694384
ENSG00000114302,-2.8723576
ENSG00000177938,-2.8744047
ENSG00000114993,-2.8755195
ENSG00000132906,-2.8762841
ENSG00000070808,-2.8780692
ENSG00000160959,-2.8789713
ENSG00000240972,-2.8792784
ENSG00000197102,-2.8870816
ENSG00000150995,-2.8874664
ENSG00000187908,-2.8902032
ENSG00000142408,-2.9043305
ENSG00000175535,-2.9081752
ENSG00000184916,-2.9103916
ENSG00000141971,-2.9130008
ENSG00000104738,-2.913893
ENSG00000185122,-2.922145
ENSG00000178966,-2.933057
ENSG00000158106,-2.9380686
ENSG00000116014,-2.9388688
ENSG00000148848,-2.9395607
ENSG00000092964,-2.9433508
ENSG00000082146,-2.9449232
ENSG00000204671,-2.9449646
ENSG00000113522,-2.9453673
ENSG00000186090,-2.9512262
ENSG00000128683,-2.954745
ENSG00000099995,-2.9549978
ENSG00000012048,-2.9600112
ENSG00000177370,-2.9607089
ENSG00000094804,-2.966029
ENSG00000243612,-2.9671938
ENSG00000123104,-2.969927
ENSG00000132286,-2.9712675
ENSG00000171155,-2.9714448
ENSG00000095139,-2.9732258
ENSG00000157500,-2.9814637
ENSG00000058335,-2.9931753
ENSG00000166206,-2.9938583
ENSG00000113578,-2.9944737
ENSG00000111707,-2.9981248
ENSG00000128271,-3.0013545
ENSG00000245848,-3.004144
ENSG00000213246,-3.0079079
ENSG00000174227,-3.0081995
ENSG00000149294,-3.0127223
ENSG00000161791,-3.0147762
ENSG00000213977,-3.0174005
ENSG00000170498,-3.021497
ENSG00000105426,-3.0221946
ENSG00000169100,-3.0234628
ENSG00000168710,-3.0236042
ENSG00000077782,-3.0251412
ENSG00000011201,-3.0264947
ENSG00000132341,-3.0308707
ENSG00000096433,-3.0390875
ENSG00000172724,-3.0412076
ENSG00000079805,-3.0432153
ENSG00000114948,-3.0436594
ENSG00000185885,-3.0457442
ENSG00000090061,-3.0487628
ENSG00000159527,-3.0517793
ENSG00000141429,-3.0530086
ENSG00000140538,-3.0532234
ENSG00000140600,-3.0548062
ENSG00000161610,-3.0589683
ENSG00000106052,-3.0617955
ENSG00000013810,-3.062021
ENSG00000120217,-3.0626209
ENSG00000077522,-3.0654833
ENSG00000225830,-3.0718772
ENSG00000198910,-3.072864
ENSG00000161860,-3.0760877
ENSG00000132912,-3.0764306
ENSG00000122852,-3.076514
ENSG00000173039,-3.076576
ENSG00000124459,-3.0826592
ENSG00000163072,-3.08301
ENSG00000121060,-3.0850422
ENSG00000141968,-3.0867627
ENSG00000171772,-3.087919
ENSG00000131626,-3.0886219
ENSG00000167323,-3.089156
ENSG00000102054,-3.0912979
ENSG00000204301,-3.0952027
ENSG00000081479,-3.1049912
ENSG00000071677,-3.111317
ENSG00000103152,-3.1130831
ENSG00000213341,-3.1148112
ENSG00000143226,-3.1218529
ENSG00000133107,-3.1250565
ENSG00000187764,-3.1253393
ENSG00000101255,-3.127984
ENSG00000159189,-3.1285555
ENSG00000256683,-3.130823
ENSG00000100575,-3.145365
ENSG00000157978,-3.1454914
ENSG00000168884,-3.148642
ENSG00000197111,-3.1490352
ENSG00000187758,-3.1509655
ENSG00000175334,-3.1546245
ENSG00000106628,-3.1589477
ENSG00000126500,-3.1614907
ENSG00000101384,-3.1658268
ENSG00000174125,-3.168083
ENSG00000226650,-3.1731887
ENSG00000102893,-3.177
ENSG00000211896,-3.1786413
ENSG00000153563,-3.179067
ENSG00000105568,-3.179338
ENSG00000138741,-3.1804693
ENSG00000173621,-3.1869366
ENSG00000184432,-3.191544
ENSG00000131187,-3.191791
ENSG00000196664,-3.1939197
ENSG00000136026,-3.199948
ENSG00000175643,-3.2051651
ENSG00000171017,-3.205535
ENSG00000149532,-3.2063572
ENSG00000172915,-3.208527
ENSG00000069018,-3.2096055
ENSG00000159082,-3.2193146
ENSG00000082258,-3.2242284
ENSG00000211893,-3.232103
ENSG00000107968,-3.2339418
ENSG00000117971,-3.236809
ENSG00000085832,-3.246672
ENSG00000197694,-3.2474258
ENSG00000239839,-3.2585034
ENSG00000160789,-3.2625625
ENSG00000107957,-3.265942
ENSG00000145901,-3.2696838
ENSG00000248144,-3.2731235
ENSG00000170017,-3.284653
ENSG00000175482,-3.2857459
ENSG00000277586,-3.2864401
ENSG00000172534,-3.2869856
ENSG00000113327,-3.2878172
ENSG00000149196,-3.2928247
ENSG00000119973,-3.2970264
ENSG00000070193,-3.2999392
ENSG00000151665,-3.3000226
ENSG00000166736,-3.3056135
ENSG00000069345,-3.3058126
ENSG00000145715,-3.3165605
ENSG00000137672,-3.3273242
ENSG00000129048,-3.332
ENSG00000145451,-3.3331478
ENSG00000186153,-3.3394508
ENSG00000137392,-3.340729
ENSG00000197147,-3.3413622
ENSG00000198576,-3.3479729
ENSG00000170075,-3.3495333
ENSG00000133961,-3.3501368
ENSG00000149131,-3.3524249
ENSG00000136750,-3.359667
ENSG00000113575,-3.3605697
ENSG00000066468,-3.3606775
ENSG00000171497,-3.3672488
ENSG00000164050,-3.3711374
ENSG00000094916,-3.3723657
ENSG00000162924,-3.3747597
ENSG00000000460,-3.375231
ENSG00000104863,-3.3758998
ENSG00000062822,-3.3792326
ENSG00000152784,-3.3918116
ENSG00000144935,-3.3927271
ENSG00000184384,-3.393117
ENSG00000156687,-3.4033234
ENSG00000172602,-3.4040482
ENSG00000072315,-3.4067247
ENSG00000101349,-3.4172935
ENSG00000117399,-3.4225943
ENSG00000106367,-3.4251354
ENSG00000135439,-3.4271708
ENSG00000064692,-3.4324653
ENSG00000134215,-3.4344194
ENSG00000065057,-3.4390783
ENSG00000169891,-3.4412134
ENSG00000128052,-3.4424489
ENSG00000175575,-3.443445
ENSG00000198851,-3.4481862
ENSG00000145864,-3.452373
ENSG00000146414,-3.4592614
ENSG00000177103,-3.4622
ENSG00000136631,-3.4631793
ENSG00000196367,-3.4647357
ENSG00000126777,-3.4660723
ENSG00000175115,-3.4719887
ENSG00000265808,-3.473567
ENSG00000126215,-3.4737668
ENSG00000013275,-3.483168
ENSG00000089692,-3.485325
ENSG00000004478,-3.4879928
ENSG00000164509,-3.488518
ENSG00000101138,-3.492424
ENSG00000128917,-3.494504
ENSG00000147162,-3.4991097
ENSG00000110075,-3.5012538
ENSG00000111087,-3.503355
ENSG00000188986,-3.5050697
ENSG00000254087,-3.5087392
ENSG00000167705,-3.5213842
ENSG00000119048,-3.522424
ENSG00000268089,-3.5292468
ENSG00000166747,-3.5315487
ENSG00000239732,-3.5347931
ENSG00000118503,-3.5373108
ENSG00000151892,-3.5479507
ENSG00000196557,-3.5482423
ENSG00000158485,-3.5500977
ENSG00000141736,-3.5569212
ENSG00000241674,-3.5581844
ENSG00000076248,-3.55951
ENSG00000133216,-3.5595746
ENSG00000160293,-3.5620067
ENSG00000181788,-3.56437
ENSG00000160505,-3.5672872
ENSG00000105063,-3.5676966
ENSG00000079616,-3.5762365
ENSG00000107566,-3.5792325
ENSG00000123892,-3.5862954
ENSG00000206560,-3.5886328
ENSG00000160703,-3.596707
ENSG00000019991,-3.5999298
ENSG00000165219,-3.601371
ENSG00000138346,-3.6035733
ENSG00000161021,-3.604829
ENSG00000170775,-3.6059284
ENSG00000180828,-3.610499
ENSG00000167531,-3.610557
ENSG00000164190,-3.6204016
ENSG00000102755,-3.6239817
ENSG00000179588,-3.6270359
ENSG00000144891,-3.630498
ENSG00000141568,-3.6321476
ENSG00000119414,-3.6369936
ENSG00000168288,-3.6372645
ENSG00000102606,-3.641112
ENSG00000118508,-3.6530945
ENSG00000141447,-3.661475
ENSG00000131966,-3.662116
ENSG00000196074,-3.666962
ENSG00000120899,-3.6674454
ENSG00000073111,-3.6681364
ENSG00000183853,-3.6692283
ENSG00000073921,-3.6789663
ENSG00000188419,-3.681636
ENSG00000171488,-3.6860306
ENSG00000164754,-3.688586
ENSG00000165059,-3.7133973
ENSG00000196616,-3.7149205
ENSG00000113318,-3.7214143
ENSG00000066455,-3.7225375
ENSG00000167601,-3.7243145
ENSG00000278030,-3.724579
ENSG00000178562,-3.7250273
ENSG00000144566,-3.7257416
ENSG00000136802,-3.7262404
ENSG00000066248,-3.728027
ENSG00000150630,-3.7370498
ENSG00000118972,-3.7427993
ENSG00000075218,-3.7539687
ENSG00000006128,-3.76113
ENSG00000063660,-3.7636735
ENSG00000153956,-3.7688367
ENSG00000007264,-3.7739615
ENSG00000211892,-3.7803361
ENSG00000158481,-3.7838204
ENSG00000164808,-3.786124
ENSG00000182827,-3.7869132
ENSG00000132781,-3.7891195
ENSG00000180772,-3.791077
ENSG00000173653,-3.7986476
ENSG00000166266,-3.7998774
ENSG00000144535,-3.8055198
ENSG00000115839,-3.8118274
ENSG00000164053,-3.8200862
ENSG00000179094,-3.824161
ENSG00000177613,-3.826872
ENSG00000176697,-3.8316789
ENSG00000269437,-3.8329122
ENSG00000130726,-3.8334944
ENSG00000076864,-3.8426168
ENSG00000184144,-3.8466647
ENSG00000154134,-3.8561924
ENSG00000130287,-3.8577101
ENSG00000206301,-3.8582132
ENSG00000171492,-3.8645887
ENSG00000196776,-3.8648708
ENSG00000102119,-3.869344
ENSG00000151617,-3.869519
ENSG00000173905,-3.8727863
ENSG00000108433,-3.8765008
ENSG00000095002,-3.8859022
ENSG00000132436,-3.8905728
ENSG00000146232,-3.8930953
ENSG00000075073,-3.8930964
ENSG00000038274,-3.8954926
ENSG00000123415,-3.8964171
ENSG00000118873,-3.8970335
ENSG00000100485,-3.8996015
ENSG00000204315,-3.9023921
ENSG00000177628,-3.9076083
ENSG00000115353,-3.9095275
ENSG00000134982,-3.917618
ENSG00000074054,-3.9285924
ENSG00000137955,-3.9319303
ENSG00000141084,-3.9341748
ENSG00000272398,-3.9343112
ENSG00000165392,-3.936865
ENSG00000101916,-3.9398046
ENSG00000197746,-3.939996
ENSG00000177302,-3.9421647
ENSG00000155629,-3.942661
ENSG00000203879,-3.9465988
ENSG00000174808,-3.9514267
ENSG00000039650,-3.9547136
ENSG00000175582,-3.9571517
ENSG00000083642,-3.9592974
ENSG00000198373,-3.962446
ENSG00000168906,-3.969169
ENSG00000112658,-3.9898155
ENSG00000071051,-3.9966042
ENSG00000243772,-4.0031047
ENSG00000124795,-4.0052996
ENSG00000163995,-4.0132194
ENSG00000132763,-4.018065
ENSG00000108231,-4.0209446
ENSG00000124205,-4.0240483
ENSG00000005020,-4.039564
ENSG00000075785,-4.042834
ENSG00000072110,-4.0454493
ENSG00000179218,-4.055838
ENSG00000087087,-4.0572386
ENSG00000077514,-4.059501
ENSG00000082397,-4.064654
ENSG00000124882,-4.0694823
ENSG00000248746,-4.073412
ENSG00000124875,-4.074505
ENSG00000086062,-4.0764565
ENSG00000227993,-4.086979
ENSG00000149571,-4.103171
ENSG00000159128,-4.113254
ENSG00000121892,-4.1179338
ENSG00000143970,-4.120544
ENSG00000198053,-4.120684
ENSG00000184007,-4.1293306
ENSG00000100836,-4.131262
ENSG00000257923,-4.132669
ENSG00000213658,-4.1345243
ENSG00000184635,-4.138092
ENSG00000112493,-4.1402545
ENSG00000185652,-4.141663
ENSG00000136492,-4.1453376
ENSG00000130749,-4.1481953
ENSG00000150760,-4.1572742
ENSG00000125753,-4.1573725
ENSG00000134249,-4.1584477
ENSG00000182866,-4.1607313
ENSG00000072134,-4.162919
ENSG00000179331,-4.1635838
ENSG00000117281,-4.169941
ENSG00000112851,-4.1707106
ENSG00000062650,-4.173565
ENSG00000176102,-4.175004
ENSG00000189430,-4.1799197
ENSG00000186510,-4.1799755
ENSG00000114026,-4.184084
ENSG00000147475,-4.1853886
ENSG00000159445,-4.188695
ENSG00000124731,-4.1947236
ENSG00000204389,-4.198974
ENSG00000105221,-4.1994133
ENSG00000019582,-4.1998553
ENSG00000089012,-4.2011642
ENSG00000084733,-4.206482
ENSG00000165197,-4.2075977
ENSG00000089159,-4.212431
ENSG00000139985,-4.2141113
ENSG00000122512,-4.21563
ENSG00000102145,-4.217345
ENSG00000077380,-4.2175903
ENSG00000164902,-4.231942
ENSG00000104755,-4.243618
ENSG00000078053,-4.249962
ENSG00000078401,-4.2505903
ENSG00000132693,-4.2582293
ENSG00000154380,-4.2613263
ENSG00000006283,-4.2711635
ENSG00000136122,-4.2753153
ENSG00000063245,-4.27721
ENSG00000223443,-4.2808366
ENSG00000163930,-4.2814703
ENSG00000051180,-4.2821207
ENSG00000136160,-4.283524
ENSG00000135744,-4.2841
ENSG00000143545,-4.288743
ENSG00000146670,-4.2895966
ENSG00000213672,-4.2960935
ENSG00000157020,-4.298292
ENSG00000113070,-4.301837
ENSG00000182326,-4.307082
ENSG00000108702,-4.311203
ENSG00000134007,-4.3116446
ENSG00000100949,-4.312187
ENSG00000171475,-4.317087
ENSG00000108384,-4.3191285
ENSG00000170011,-4.319915
ENSG00000100311,-4.3209805
ENSG00000100227,-4.3225193
ENSG00000225950,-4.3400917
ENSG00000164916,-4.34095
ENSG00000155849,-4.3411636
ENSG00000080371,-4.347328
ENSG00000168384,-4.353643
ENSG00000135605,-4.356944
ENSG00000090889,-4.370026
ENSG00000161270,-4.3758407
ENSG00000116218,-4.381028
ENSG00000173611,-4.3838806
ENSG00000137161,-4.384531
ENSG00000166598,-4.3954067
ENSG00000187323,-4.3987937
ENSG00000115648,-4.399991
ENSG00000170242,-4.403263
ENSG00000196735,-4.416618
ENSG00000108587,-4.4218445
ENSG00000159023,-4.425866
ENSG00000162236,-4.4276648
ENSG00000033327,-4.433473
ENSG00000088538,-4.4353995
ENSG00000145623,-4.441223
ENSG00000101811,-4.441718
ENSG00000184908,-4.4428024
ENSG00000196584,-4.4443808
ENSG00000142528,-4.4446206
ENSG00000105397,-4.446685
ENSG00000079819,-4.4489603
ENSG00000139618,-4.451153
ENSG00000213088,-4.4569263
ENSG00000164056,-4.465926
ENSG00000158477,-4.469035
ENSG00000137309,-4.4791145
ENSG00000137133,-4.4802914
ENSG00000100151,-4.480979
ENSG00000006210,-4.4842873
ENSG00000167633,-4.4855804
ENSG00000137501,-4.4966702
ENSG00000187164,-4.499791
ENSG00000186716,-4.503376
ENSG00000197535,-4.5041914
ENSG00000183172,-4.505688
ENSG00000107282,-4.507079
ENSG00000005156,-4.5096445
ENSG00000140398,-4.511819
ENSG00000197461,-4.5140514
ENSG00000127129,-4.5143833
ENSG00000129933,-4.522387
ENSG00000186575,-4.5272675
ENSG00000107140,-4.537939
ENSG00000176749,-4.551775
ENSG00000167110,-4.5546455
ENSG00000070950,-4.555367
ENSG00000137070,-4.5654364
ENSG00000146143,-4.5686913
ENSG00000101057,-4.5699735
ENSG00000162344,-4.5707636
ENSG00000125861,-4.585829
ENSG00000115053,-4.596381
ENSG00000203668,-4.6005583
ENSG00000136717,-4.6012325
ENSG00000163539,-4.602992
ENSG00000138069,-4.6053147
ENSG00000211790,-4.608867
ENSG00000067560,-4.6094275
ENSG00000137218,-4.6121655
ENSG00000111206,-4.6152716
ENSG00000133116,-4.6180387
ENSG00000188677,-4.626945
ENSG00000125498,-4.636915
ENSG00000113966,-4.644373
ENSG00000069974,-4.6451597
ENSG00000146678,-4.650632
ENSG00000173372,-4.664648
ENSG00000198821,-4.6651897
ENSG00000175505,-4.669793
ENSG00000156232,-4.671807
ENSG00000163464,-4.6746197
ENSG00000104432,-4.67641
ENSG00000185008,-4.681139
ENSG00000158458,-4.6831985
ENSG00000221866,-4.687164
ENSG00000135720,-4.6890125
ENSG00000171681,-4.7165494
ENSG00000278195,-4.7193866
ENSG00000125848,-4.723282
ENSG00000116062,-4.7267885
ENSG00000099246,-4.7372904
ENSG00000133858,-4.737419
ENSG00000070770,-4.739838
ENSG00000033030,-4.747007
ENSG00000126259,-4.748855
ENSG00000162399,-4.7528043
ENSG00000143379,-4.756266
ENSG00000185950,-4.765167
ENSG00000197299,-4.7664375
ENSG00000110042,-4.770747
